Actual,Predicted,Error,Absolute_Error,Percentage_Error
194,196.91504,-2.9150390625,2.9150390625,1.502597377443434
165,164.30424,0.6957550048828125,0.6957550048828125,0.42166967437323943
766,794.01416,-28.01416015625,28.01416015625,3.6572010170404567
2,2.0029354,-0.0029354095458984375,0.0029354095458984375,0.14676974344620464
302,300.1544,1.845611572265625,1.845611572265625,0.6111296394545236
127,125.15093,1.8490676879882812,1.8490676879882812,1.4559586947971745
114,113.606705,0.3932952880859375,0.3932952880859375,0.34499583647925774
41,42.127857,-1.1278572082519531,1.1278572082519531,2.750870568694869
66,64.76722,1.2327804565429688,1.2327804565429688,1.8678488935728474
119,119.50641,-0.50640869140625,0.50640869140625,0.4255534864293289
245,248.53069,-3.5306854248046875,3.5306854248046875,1.441096032936769
228,229.43959,-1.4395904541015625,1.4395904541015625,0.631399294281418
114,113.637215,0.36278533935546875,0.36278533935546875,0.3182327259054352
6,6.1048493,-0.10484933853149414,0.10484933853149414,1.7474860630481308
346,356.5264,-10.526397705078125,10.526397705078125,3.0423113875280308
93,92.693474,0.30652618408203125,0.30652618408203125,0.32959801195938715
145,148.52815,-3.5281524658203125,3.5281524658203125,2.433208429309979
210,207.53906,2.4609375,2.4609375,1.1718749441964313
130,129.64485,0.3551483154296875,0.3551483154296875,0.27319099085429877
37,36.486423,0.5135765075683594,0.5135765075683594,1.388044239902528
173,170.90173,2.0982666015625,2.0982666015625,1.2128707978470636
743,744.2824,-1.28240966796875,1.28240966796875,0.17259887627306358
98,97.875336,0.124664306640625,0.124664306640625,0.12720846318344764
49,48.808887,0.19111251831054688,0.19111251831054688,0.39002546797551035
6,5.9781833,0.021816730499267578,0.021816730499267578,0.3636115689685114
241,241.53882,-0.538818359375,0.538818359375,0.22357607345120026
169,167.55836,1.4416351318359375,1.4416351318359375,0.8530384890722418
272,268.4455,3.55450439453125,3.55450439453125,1.306803038180495
33,32.992138,0.007862091064453125,0.007862091064453125,0.023824511157581843
270,267.38525,2.61474609375,2.61474609375,0.9684244432990948
82,81.24336,0.7566375732421875,0.7566375732421875,0.9227286353284437
280,276.80923,3.190765380859375,3.190765380859375,1.1395590238940976
239,241.56065,-2.5606536865234375,2.5606536865234375,1.0714031712900085
131,130.48009,0.5199127197265625,0.5199127197265625,0.3968799084263906
98,95.90712,2.0928802490234375,2.0928802490234375,2.135591872922704
219,218.75552,0.244476318359375,0.244476318359375,0.11163301698450835
133,131.81671,1.18328857421875,1.18328857421875,0.8896905904133015
34,34.425636,-0.42563629150390625,0.42563629150390625,1.2518710774023485
7,6.850283,0.14971685409545898,0.14971685409545898,2.1388091459220626
121,121.35403,-0.35402679443359375,0.35402679443359375,0.2925841034505648
111,112.94622,-1.9462203979492188,1.9462203979492188,1.753351551904562
8,7.927331,0.07266902923583984,0.07266902923583984,0.9083617299958355
14,14.315368,-0.3153676986694336,0.3153676986694336,2.2526248100496615
44,47.220276,-3.22027587890625,3.22027587890625,7.31880715233076
17,16.94283,0.057170867919921875,0.057170867919921875,0.33629902523540794
85,84.05019,0.9498062133789062,0.9498062133789062,1.117418943102367
362,365.63953,-3.6395263671875,3.6395263671875,1.00539399631163
27,27.157284,-0.15728378295898438,0.15728378295898438,0.5825323137250111
11,11.230503,-0.23050308227539062,0.23050308227539062,2.0954806611574956
320,320.0186,-0.018585205078125,0.018585205078125,0.005807876405417926
380,375.5846,4.4154052734375,4.4154052734375,1.1619487255901653
4,3.8557272,0.1442728042602539,0.1442728042602539,3.6068110894786245
243,245.93486,-2.9348602294921875,2.9348602294921875,1.2077613616115437
146,148.10588,-2.1058807373046875,2.1058807373046875,1.4423839678536237
108,110.13397,-2.13397216796875,2.13397216796875,1.9758999725729192
558,564.91284,-6.912841796875,6.912841796875,1.2388605148725715
11,10.725181,0.27481937408447266,0.27481937408447266,2.498355674990047
308,304.7397,3.26031494140625,3.26031494140625,1.058543777776582
94,93.13997,0.8600311279296875,0.8600311279296875,0.9149266345074724
32,32.332203,-0.3322029113769531,0.3322029113769531,1.0381337736361742
93,93.18612,-0.18611907958984375,0.18611907958984375,0.2001280210505824
282,286.41983,-4.419830322265625,4.419830322265625,1.5673156615369004
53,53.548218,-0.5482177734375,0.5482177734375,1.0343729622645352
258,256.14645,1.853546142578125,1.853546142578125,0.7184287095873079
43,45.31711,-2.317108154296875,2.317108154296875,5.388622361475904
50,49.8802,0.11980056762695312,0.11980056762695312,0.23960108733368876
53,52.39226,0.6077384948730469,0.6077384948730469,1.146676189066845
59,58.905075,0.0949249267578125,0.0949249267578125,0.1608896790997366
794,808.1102,-14.1102294921875,14.1102294921875,1.7771069665587915
14,14.136188,-0.13618755340576172,0.13618755340576172,0.972767543778624
2,2.358461,-0.3584609031677246,0.3584609031677246,17.922955543608513
193,187.08412,5.9158782958984375,5.9158782958984375,3.0652217561535036
88,87.50725,0.4927520751953125,0.4927520751953125,0.5599454763645055
135,135.8374,-0.83740234375,0.83740234375,0.6202979864594084
128,127.73346,0.26654052734375,0.26654052734375,0.20823477071896324
536,533.1342,2.86578369140625,2.86578369140625,0.534661126481369
673,675.65295,-2.6529541015625,2.6529541015625,0.3941982261727604
464,462.59988,1.400115966796875,1.400115966796875,0.3017491242719747
460,478.2256,-18.2255859375,18.2255859375,3.962083813324265
172,174.66249,-2.6624908447265625,2.6624908447265625,1.5479597034480188
52,52.316013,-0.3160133361816406,0.3160133361816406,0.6077178373266479
97,95.575325,1.4246749877929688,1.4246749877929688,1.4687369494013132
35,34.86444,0.13555908203125,0.13555908203125,0.387311552285985
97,96.97858,0.02142333984375,0.02142333984375,0.022085915087792257
339,339.4607,-0.460693359375,0.460693359375,0.13589774211953565
260,258.53683,1.463165283203125,1.463165283203125,0.5627558565105921
176,176.24484,-0.244842529296875,0.244842529296875,0.13911506555986844
93,93.030235,-0.03023529052734375,0.03023529052734375,0.032511061587352244
2,2.0887072,-0.08870720863342285,0.08870720863342285,4.435338254979867
231,226.49223,4.5077667236328125,4.5077667236328125,1.9514140815980106
92,91.29115,0.7088470458984375,0.7088470458984375,0.770485835706363
501,497.249,3.751007080078125,3.751007080078125,0.7487039930554342
26,26.181335,-0.18133544921875,0.18133544921875,0.697443767209128
11,11.398095,-0.39809513092041016,0.39809513092041016,3.619043354691588
174,176.3304,-2.3303985595703125,2.3303985595703125,1.3393094400226255
2,2.0080922,-0.008092164993286133,0.008092164993286133,0.40460622663317347
110,110.82455,-0.8245468139648438,0.8245468139648438,0.7495879445509539
236,235.79498,0.20501708984375,0.20501708984375,0.08687164455787523
63,64.15761,-1.1576080322265625,1.1576080322265625,1.8374727753639444
196,194.54326,1.4567413330078125,1.4567413330078125,0.7432353360634075
274,274.23135,-0.231353759765625,0.231353759765625,0.08443567566498447
56,54.54493,1.4550704956054688,1.4550704956054688,2.598339706734818
178,181.11333,-3.1133270263671875,3.1133270263671875,1.7490600289107778
416,430.815,-14.81500244140625,14.81500244140625,3.561298578191441
219,220.1019,-1.101898193359375,1.101898193359375,0.5031498370065713
65,65.47015,-0.47015380859375,0.47015380859375,0.7233134404037014
19,18.94249,0.0575103759765625,0.0575103759765625,0.3026860300418921
184,182.68745,1.3125457763671875,1.3125457763671875,0.713340057083251
186,191.03717,-5.03717041015625,5.03717041015625,2.7081559888928233
148,149.31847,-1.3184661865234375,1.3184661865234375,0.8908554712418177
246,245.8164,0.18359375,0.18359375,0.07463160265725192
44,45.00713,-1.0071296691894531,1.0071296691894531,2.2889305461281784
178,178.34183,-0.341827392578125,0.341827392578125,0.19203785021030337
250,248.5606,1.4394073486328125,1.4394073486328125,0.5757629164226084
114,113.20796,0.7920379638671875,0.7920379638671875,0.6947700827984028
11,11.288073,-0.2880725860595703,0.2880725860595703,2.6188393106876298
138,137.50937,0.490631103515625,0.490631103515625,0.35552975939322395
55,54.984283,0.015716552734375,0.015716552734375,0.028575545230582686
315,314.3529,0.6470947265625,0.6470947265625,0.20542689079993998
185,181.67049,3.3295135498046875,3.3295135498046875,1.7997369566654011
2,2.1145785,-0.1145784854888916,0.1145784854888916,5.728895629966431
284,284.54648,-0.546478271484375,0.546478271484375,0.19242191980358558
191,188.42163,2.578369140625,2.578369140625,1.3499314165611822
6,5.9121165,0.08788347244262695,0.08788347244262695,1.46472209950695
308,307.4021,0.597900390625,0.597900390625,0.1941234971469644
138,135.53462,2.4653778076171875,2.4653778076171875,1.786505528236692
343,345.02966,-2.0296630859375,2.0296630859375,0.5917384917678282
260,254.97937,5.0206298828125,5.0206298828125,1.9310114191197534
309,311.52362,-2.52362060546875,2.52362060546875,0.816705671132098
332,331.0835,0.91650390625,0.91650390625,0.27605538513387395
559,560.19934,-1.1993408203125,1.1993408203125,0.2145511268081194
108,107.6516,0.34839630126953125,0.34839630126953125,0.3225891379727939
2,2.021136,-0.021136045455932617,0.021136045455932617,1.0567969888116868
45,45.748047,-0.748046875,0.748046875,1.6623260194831064
133,134.2545,-1.2545013427734375,1.2545013427734375,0.943234021391004
14,14.090574,-0.09057426452636719,0.09057426452636719,0.6469585702179298
43,43.068985,-0.0689849853515625,0.0689849853515625,0.16043016118266598
8,7.9616175,0.038382530212402344,0.038382530212402344,0.47978102792874444
533,530.84546,2.154541015625,2.154541015625,0.4042290760229067
95,95.57681,-0.576812744140625,0.576812744140625,0.6071712457089479
40,39.521324,0.47867584228515625,0.47867584228515625,1.196689306540564
182,179.05057,2.949432373046875,2.949432373046875,1.6205671488956925
11,11.001333,-0.0013332366943359375,0.0013332366943359375,0.012120322566397099
358,361.96097,-3.960968017578125,3.960968017578125,1.1064156164627272
8,7.979588,0.020411968231201172,0.020411968231201172,0.2551492839534097
8,8.055096,-0.055095672607421875,0.055095672607421875,0.6886950467239651
2,2.0945818,-0.09458184242248535,0.09458184242248535,4.729068475781888
142,133.1338,8.866195678710938,8.866195678710938,6.243799334035918
82,83.31691,-1.3169097900390625,1.3169097900390625,1.605987352976009
41,43.17532,-2.1753196716308594,2.1753196716308594,5.305656441622475
351,362.21527,-11.21527099609375,11.21527099609375,3.1952338109887095
63,63.57761,-0.5776100158691406,0.5776100158691406,0.9168411495000407
69,67.99628,1.00372314453125,1.00372314453125,1.4546710131364473
181,179.66447,1.3355255126953125,1.3355255126953125,0.7378593585134677
192,192.37494,-0.37493896484375,0.37493896484375,0.19528070068524997
57,56.488037,0.511962890625,0.511962890625,0.8981803522929205
53,53.376545,-0.3765449523925781,0.3765449523925781,0.7104620402761775
294,294.54117,-0.541168212890625,0.541168212890625,0.1840708144501849
3,2.9770823,0.022917747497558594,0.022917747497558594,0.7639223701773858
13,13.173889,-0.17388916015625,0.17388916015625,1.337607895349696
164,163.1293,0.870697021484375,0.870697021484375,0.5309127856055467
93,94.3518,-1.3517990112304688,1.3517990112304688,1.4535471676083354
76,76.92247,-0.9224700927734375,0.9224700927734375,1.213776278152381
384,390.00815,-6.008148193359375,6.008148193359375,1.5646218846086424
6,5.9139714,0.0860285758972168,0.0860285758972168,1.4338072086082656
214,213.41191,0.5880889892578125,0.5880889892578125,0.274807926064028
208,208.91304,-0.9130401611328125,0.9130401611328125,0.43896159482531394
117,118.14767,-1.1476669311523438,1.1476669311523438,0.9809118231291978
94,94.71902,-0.7190170288085938,0.7190170288085938,0.7649116514015197
2,2.0734267,-0.07342672348022461,0.07342672348022461,3.6713178174221435
77,78.17317,-1.1731719970703125,1.1731719970703125,1.5235997983251073
174,175.12581,-1.1258087158203125,1.1258087158203125,0.6470164661601528
363,358.9076,4.0924072265625,4.0924072265625,1.1273848798413257
105,105.997444,-0.9974441528320312,0.9974441528320312,0.9499467217498657
312,321.7294,-9.729400634765625,9.729400634765625,3.118397539399318
483,474.85934,8.140655517578125,8.140655517578125,1.685435890069262
87,83.926476,3.0735244750976562,3.0735244750976562,3.532786346918416
479,474.61325,4.386749267578125,4.386749267578125,0.9158140242164348
171,171.51701,-0.5170135498046875,0.5170135498046875,0.3023470874678238
51,51.09593,-0.09592819213867188,0.09592819213867188,0.18809445750828652
86,85.00199,0.9980087280273438,0.9980087280273438,1.1604751302091054
118,117.97164,0.02835845947265625,0.02835845947265625,0.024032590736777267
29,28.90455,0.09544944763183594,0.09544944763183594,0.3291359128215333
243,243.38295,-0.3829498291015625,0.3829498291015625,0.15759251577872876
102,102.77268,-0.7726821899414062,0.7726821899414062,0.7575314844982919
62,62.962646,-0.962646484375,0.962646484375,1.552655369531392
11,10.830965,0.1690349578857422,0.1690349578857422,1.5366800383430759
5,5.009939,-0.009939193725585938,0.009939193725585938,0.1987834769447649
1,1.4658318,-0.4658317565917969,0.4658317565917969,46.58270983208136
50,48.93446,1.0655403137207031,1.0655403137207031,2.131080201225366
168,166.7363,1.263702392578125,1.263702392578125,0.7522037603319934
264,265.41855,-1.418548583984375,1.418548583984375,0.5373289887316198
189,193.70067,-4.7006683349609375,4.7006683349609375,2.4871259715599683
394,388.82724,5.172760009765625,5.172760009765625,1.3128832178876404
407,407.28052,-0.280517578125,0.280517578125,0.06892323617510476
8,7.8807817,0.11921834945678711,0.11921834945678711,1.490227505425457
30,29.933168,0.06683158874511719,0.06683158874511719,0.2227718882264279
64,65.99053,-1.9905319213867188,1.9905319213867188,3.1102056411971164
195,193.71231,1.287689208984375,1.287689208984375,0.6603534066405304
73,72.72072,0.2792816162109375,0.2792816162109375,0.38257750404546176
3,3.9594045,-0.959404468536377,0.959404468536377,31.98004235107139
90,88.2833,1.7166976928710938,1.7166976928710938,1.9074416690299185
88,89.48631,-1.4863128662109375,1.4863128662109375,1.6889917014906446
205,205.94238,-0.9423828125,0.9423828125,0.45969891050249223
240,241.33377,-1.333770751953125,1.333770751953125,0.5557377901580608
148,148.44682,-0.4468231201171875,0.4468231201171875,0.3019074931935393
213,213.84436,-0.8443603515625,0.8443603515625,0.39641329198177033
6,6.3088875,-0.3088874816894531,0.3088874816894531,5.148116114630695
24,24.089005,-0.0890045166015625,0.0890045166015625,0.3708519979848446
297,294.94696,2.05303955078125,2.05303955078125,0.6912590847324384
25,24.924648,0.07535171508789062,0.07535171508789062,0.3014067397888666
162,161.11201,0.8879852294921875,0.8879852294921875,0.5481389967149924
155,160.3379,-5.3379058837890625,5.3379058837890625,3.443810025424555
557,573.55176,-16.5517578125,16.5517578125,2.9715902181940717
4,4.0186057,-0.018605709075927734,0.018605709075927734,0.4651415640442833
551,559.5225,-8.52252197265625,8.52252197265625,1.5467371720476468
124,124.095474,-0.0954742431640625,0.0954742431640625,0.07699535118107047
94,93.72541,0.27458953857421875,0.27458953857421875,0.2921164993218817
258,261.97873,-3.978729248046875,3.978729248046875,1.542143059625027
129,128.16878,0.8312225341796875,0.8312225341796875,0.6443585036773931
21,20.63798,0.36202049255371094,0.36202049255371094,1.7239062864908683
751,732.0935,18.906494140625,18.906494140625,2.5175091729526073
573,569.7919,3.2081298828125,3.2081298828125,0.5598830413305752
29,30.430788,-1.4307880401611328,1.4307880401611328,4.933750161331437
264,263.20657,0.793426513671875,0.793426513671875,0.3005403347037279
175,175.71033,-0.7103271484375,0.7103271484375,0.4059012044842169
111,109.29232,1.7076797485351562,1.7076797485351562,1.5384500853064393
104,103.59297,0.4070281982421875,0.4070281982421875,0.3913732299085235
59,58.20656,0.7934417724609375,0.7934417724609375,1.3448163355581422
116,115.46224,0.5377578735351562,0.5377578735351562,0.4635843337730369
208,204.85013,3.149871826171875,3.149871826171875,1.5143613820844888
176,175.549,0.4510040283203125,0.4510040283203125,0.25625227425857106
