instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
16485,2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207,2012-11-24 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198,2012-11-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16487,2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170,2012-11-24 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16488,2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126,2012-11-24 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16489,2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145,2012-11-24 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83,2012-11-24 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58,2012-11-24 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16492,2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75,2012-11-24 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16493,2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,2012-11-24 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16494,2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57,2012-11-24 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34,2012-11-25 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16496,2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36,2012-11-25 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16497,2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28,2012-11-25 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8,2012-11-25 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2,2012-11-25 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3,2012-11-25 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11,2012-11-25 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,2012-11-25 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16503,2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34,2012-11-25 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16504,2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96,2012-11-25 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16505,2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139,2012-11-25 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16506,2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,2012-11-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202,2012-11-25 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195,2012-11-25 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16509,2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,2012-11-25 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245,2012-11-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16511,2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228,2012-11-25 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181,2012-11-25 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16513,2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141,2012-11-25 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127,2012-11-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16515,2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119,2012-11-25 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64,2012-11-25 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16517,2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,3,59,62,2012-11-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16518,2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41,2012-11-25 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23,2012-11-26 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,1,9,10,2012-11-26 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5,2012-11-26 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,2012-11-26 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16523,2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10,2012-11-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16524,2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41,2012-11-26 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16525,2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,1,123,124,2012-11-26 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16526,2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,2,363,365,2012-11-26 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16527,2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638,2012-11-26 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286,2012-11-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16529,2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147,2012-11-26 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130,2012-11-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210,2012-11-26 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217,2012-11-26 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228,2012-11-26 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16534,2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230,2012-11-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16535,2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346,2012-11-26 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16536,2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,13,540,553,2012-11-26 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521,2012-11-26 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16538,2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,2012-11-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16539,2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,12,265,277,2012-11-26 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16540,2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181,2012-11-26 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104,2012-11-26 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16542,2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65,2012-11-26 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16543,2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26,2012-11-27 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6,2012-11-27 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16545,2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5,2012-11-27 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16546,2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,2012-11-27 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16547,2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5,2012-11-27 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16548,2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31,2012-11-27 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16549,2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100,2012-11-27 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16550,2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293,2012-11-27 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16551,2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500,2012-11-27 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16552,2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268,2012-11-27 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16553,2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57,2012-11-27 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16554,2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65,2012-11-27 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16555,2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76,2012-11-27 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16556,2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77,2012-11-27 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16557,2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94,2012-11-27 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16558,2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155,2012-11-27 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16559,2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257,2012-11-27 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16560,2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527,2012-11-27 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16561,2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482,2012-11-27 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16562,2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350,2012-11-27 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16563,2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232,2012-11-27 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16564,2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185,2012-11-27 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16565,2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97,2012-11-27 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16566,2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67,2012-11-27 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16567,2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23,2012-11-28 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16568,2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12,2012-11-28 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16569,2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1,2012-11-28 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16570,2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3,2012-11-28 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16571,2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4,2012-11-28 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16572,2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39,2012-11-28 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16573,2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136,2012-11-28 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16574,2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409,2012-11-28 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16575,2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692,2012-11-28 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16576,2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322,2012-11-28 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16577,2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161,2012-11-28 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16578,2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146,2012-11-28 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16579,2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208,2012-11-28 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214,2012-11-28 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16581,2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176,2012-11-28 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16582,2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179,2012-11-28 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16583,2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325,2012-11-28 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16584,2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563,2012-11-28 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16585,2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542,2012-11-28 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16586,2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387,2012-11-28 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16587,2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263,2012-11-28 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16588,2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223,2012-11-28 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16589,2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154,2012-11-28 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16590,2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78,2012-11-28 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16591,2012-11-29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,4,25,29,2012-11-29 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16592,2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16,2012-11-29 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16593,2012-11-29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7,2012-11-29 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16594,2012-11-29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,2012-11-29 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16595,2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,0,42,42,2012-11-29 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16596,2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,1,120,121,2012-11-29 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16597,2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,8,354,362,2012-11-29 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16598,2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679,2012-11-29 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16599,2012-11-29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299,2012-11-29 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16600,2012-11-29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178,2012-11-29 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16601,2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163,2012-11-29 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16602,2012-11-29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236,2012-11-29 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16603,2012-11-29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224,2012-11-29 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16604,2012-11-29,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187,2012-11-29 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16605,2012-11-29,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220,2012-11-29 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16606,2012-11-29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370,2012-11-29 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16607,2012-11-29,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561,2012-11-29 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16608,2012-11-29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520,537,2012-11-29 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16609,2012-11-29,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344,2012-11-29 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16610,2012-11-29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252,2012-11-29 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16611,2012-11-29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208,2012-11-29 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16612,2012-11-29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151,2012-11-29 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16613,2012-11-29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130,2012-11-29 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16614,2012-11-30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52,2012-11-30 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16615,2012-11-30,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19,2012-11-30 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16616,2012-11-30,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12,2012-11-30 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16617,2012-11-30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,0,4,4,2012-11-30 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16618,2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3,2012-11-30 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16619,2012-11-30,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40,2012-11-30 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16620,2012-11-30,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106,2012-11-30 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16621,2012-11-30,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,6,346,352,2012-11-30 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16622,2012-11-30,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729,2012-11-30 08:00:00,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16623,2012-11-30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330,2012-11-30 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
