timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-12-10 07:00:00,294,7,1,1,2,262.54547,31.45452880859375
2012-12-10 08:00:00,584,8,1,1,2,493.20438,90.79562377929688
2012-12-10 09:00:00,284,9,1,1,2,231.38599,52.614013671875
2012-12-10 10:00:00,133,10,1,1,2,137.06339,4.063385009765625
2012-12-10 11:00:00,134,11,1,1,3,48.519844,85.48015594482422
2012-12-10 12:00:00,173,12,1,1,3,79.995575,93.00442504882812
2012-12-10 13:00:00,220,13,1,1,3,77.87819,142.12181091308594
2012-12-10 14:00:00,210,14,1,1,2,147.85107,62.14892578125
2012-12-10 15:00:00,236,15,1,1,2,193.76337,42.23663330078125
2012-12-10 16:00:00,345,16,1,1,2,288.3866,56.6134033203125
2012-12-10 17:00:00,616,17,1,1,2,469.72067,146.27932739257812
2012-12-10 18:00:00,564,18,1,1,2,376.75607,187.24392700195312
2012-12-10 19:00:00,427,19,1,1,1,411.12216,15.877838134765625
2012-12-10 20:00:00,300,20,1,1,1,199.54932,100.45068359375
2012-12-10 21:00:00,245,21,1,1,2,157.76038,87.2396240234375
2012-12-10 22:00:00,126,22,1,1,2,130.02403,4.0240325927734375
2012-12-10 23:00:00,84,23,1,1,1,76.82813,7.171867370605469
2012-12-11 00:00:00,31,0,2,1,3,7.5526876,23.447312355041504
2012-12-11 01:00:00,8,1,2,1,1,25.032026,17.032026290893555
2012-12-11 02:00:00,1,2,2,1,2,19.184435,18.18443489074707
2012-12-11 03:00:00,3,3,2,1,3,0.0,3.0
2012-12-11 04:00:00,8,4,2,1,2,3.460317,4.539683103561401
2012-12-11 05:00:00,41,5,2,1,3,0.0,41.0
2012-12-11 06:00:00,118,6,2,1,2,92.02646,25.973541259765625
2012-12-11 07:00:00,380,7,2,1,1,292.65506,87.34494018554688
2012-12-11 08:00:00,724,8,2,1,2,528.4105,195.5894775390625
2012-12-11 09:00:00,334,9,2,1,1,241.27727,92.72273254394531
2012-12-11 10:00:00,154,10,2,1,1,144.34885,9.651153564453125
2012-12-11 11:00:00,173,11,2,1,2,140.44,32.55999755859375
2012-12-11 12:00:00,226,12,2,1,2,157.323,68.677001953125
2012-12-11 13:00:00,254,13,2,1,2,183.72508,70.27491760253906
2012-12-11 14:00:00,204,14,2,1,2,175.48729,28.512710571289062
2012-12-11 15:00:00,270,15,2,1,2,190.72395,79.27604675292969
2012-12-11 16:00:00,358,16,2,1,2,289.40158,68.59841918945312
2012-12-11 17:00:00,601,17,2,1,1,470.4425,130.5574951171875
2012-12-11 18:00:00,546,18,2,1,1,435.49698,110.50302124023438
2012-12-11 19:00:00,433,19,2,1,1,327.45593,105.5440673828125
2012-12-11 20:00:00,257,20,2,1,1,206.65512,50.344879150390625
2012-12-11 21:00:00,207,21,2,1,1,164.8153,42.1846923828125
2012-12-11 22:00:00,106,22,2,1,1,112.46938,6.469383239746094
2012-12-11 23:00:00,64,23,2,1,1,74.79226,10.792259216308594
2012-12-12 00:00:00,34,0,3,1,1,49.79671,15.796710968017578
2012-12-12 01:00:00,21,1,3,1,1,25.522324,4.5223236083984375
2012-12-12 02:00:00,9,2,3,1,1,23.030212,14.03021240234375
2012-12-12 03:00:00,10,3,3,1,1,15.870301,5.870301246643066
2012-12-12 04:00:00,4,4,3,1,1,13.0679455,9.06794548034668
2012-12-12 05:00:00,37,5,3,1,1,27.1053,9.894699096679688
2012-12-12 06:00:00,128,6,3,1,2,98.5948,29.405197143554688
2012-12-12 07:00:00,369,7,3,1,2,263.03818,105.96182250976562
2012-12-12 08:00:00,688,8,3,1,2,513.2765,174.7235107421875
2012-12-12 09:00:00,285,9,3,1,2,227.14915,57.85084533691406
2012-12-12 10:00:00,136,10,3,1,2,124.56264,11.437362670898438
2012-12-12 11:00:00,172,11,3,1,2,133.00035,38.99964904785156
2012-12-12 12:00:00,232,12,3,1,2,183.7569,48.24310302734375
2012-12-12 13:00:00,238,13,3,1,2,180.14833,57.85166931152344
2012-12-12 14:00:00,225,14,3,1,2,167.87527,57.124725341796875
2012-12-12 15:00:00,228,15,3,1,2,173.69608,54.303924560546875
2012-12-12 16:00:00,329,16,3,1,2,273.83008,55.169921875
2012-12-12 17:00:00,561,17,3,1,2,429.9461,131.05389404296875
2012-12-12 18:00:00,540,18,3,1,2,400.2962,139.70379638671875
2012-12-12 19:00:00,402,19,3,1,2,292.9831,109.01690673828125
2012-12-12 20:00:00,268,20,3,1,1,201.28864,66.71136474609375
2012-12-12 21:00:00,202,21,3,1,2,130.89043,71.10957336425781
2012-12-12 22:00:00,122,22,3,1,2,102.058075,19.941925048828125
2012-12-12 23:00:00,79,23,3,1,2,70.01168,8.988319396972656
2012-12-13 00:00:00,32,0,4,1,2,41.137043,9.137042999267578
2012-12-13 01:00:00,23,1,4,1,2,19.376722,3.6232776641845703
2012-12-13 02:00:00,8,2,4,1,2,16.6894,8.689399719238281
2012-12-13 03:00:00,2,3,4,1,2,8.094121,6.094120979309082
2012-12-13 04:00:00,8,4,4,1,2,11.364955,3.364954948425293
2012-12-13 05:00:00,33,5,4,1,2,25.739609,7.2603912353515625
2012-12-13 06:00:00,114,6,4,1,1,103.07724,10.922760009765625
2012-12-13 07:00:00,385,7,4,1,1,268.2181,116.78189086914062
2012-12-13 08:00:00,679,8,4,1,1,529.1243,149.87567138671875
2012-12-13 09:00:00,325,9,4,1,1,222.87828,102.12171936035156
2012-12-13 10:00:00,167,10,4,1,1,128.14304,38.856964111328125
2012-12-13 11:00:00,189,11,4,1,1,154.16405,34.83595275878906
2012-12-13 12:00:00,282,12,4,1,1,188.7631,93.23689270019531
2012-12-13 13:00:00,271,13,4,1,1,187.45926,83.54074096679688
2012-12-13 14:00:00,242,14,4,1,1,181.381,60.61900329589844
2012-12-13 15:00:00,280,15,4,1,1,195.93735,84.06265258789062
2012-12-13 16:00:00,406,16,4,1,1,293.1851,112.81491088867188
2012-12-13 17:00:00,550,17,4,1,1,471.66797,78.33203125
2012-12-13 18:00:00,466,18,4,1,1,447.32718,18.672821044921875
2012-12-13 19:00:00,348,19,4,1,1,333.34308,14.65692138671875
2012-12-13 20:00:00,241,20,4,1,1,226.0581,14.94189453125
2012-12-13 21:00:00,213,21,4,1,1,171.09045,41.9095458984375
2012-12-13 22:00:00,148,22,4,1,1,118.65761,29.342391967773438
2012-12-13 23:00:00,120,23,4,1,1,87.81804,32.18196105957031
2012-12-14 00:00:00,47,0,5,1,1,48.77243,1.772430419921875
2012-12-14 01:00:00,26,1,5,1,1,21.854664,4.145336151123047
2012-12-14 02:00:00,9,2,5,1,1,17.860643,8.86064338684082
2012-12-14 03:00:00,12,3,5,1,1,10.861388,1.1386117935180664
2012-12-14 04:00:00,10,4,5,1,1,6.329806,3.670194149017334
2012-12-14 05:00:00,34,5,5,1,1,21.172394,12.827606201171875
2012-12-14 06:00:00,113,6,5,1,1,99.86182,13.13818359375
2012-12-14 07:00:00,308,7,5,1,1,240.20256,67.79743957519531
2012-12-14 08:00:00,636,8,5,1,1,504.97632,131.023681640625
2012-12-14 09:00:00,343,9,5,1,1,226.47325,116.52674865722656
2012-12-14 10:00:00,190,10,5,1,1,126.394684,63.605316162109375
2012-12-14 11:00:00,211,11,5,1,1,171.57121,39.42878723144531
2012-12-14 12:00:00,273,12,5,1,1,219.8455,53.15449523925781
2012-12-14 13:00:00,313,13,5,1,1,218.36845,94.63154602050781
2012-12-14 14:00:00,299,14,5,1,1,218.21391,80.78608703613281
2012-12-14 15:00:00,309,15,5,1,1,228.89635,80.10365295410156
2012-12-14 16:00:00,417,16,5,1,1,321.94232,95.05767822265625
2012-12-14 17:00:00,622,17,5,1,1,469.3199,152.68011474609375
2012-12-14 18:00:00,455,18,5,1,1,426.56558,28.434417724609375
2012-12-14 19:00:00,319,19,5,1,1,329.8135,10.813507080078125
2012-12-14 20:00:00,221,20,5,1,1,216.92934,4.0706634521484375
2012-12-14 21:00:00,172,21,5,1,1,145.815,26.18499755859375
2012-12-14 22:00:00,138,22,5,1,1,115.31584,22.684158325195312
2012-12-14 23:00:00,134,23,5,1,1,86.626526,47.37347412109375
2012-12-15 00:00:00,94,0,6,0,1,75.693596,18.30640411376953
2012-12-15 01:00:00,95,1,6,0,2,52.550346,42.44965362548828
2012-12-15 02:00:00,69,2,6,0,1,46.376972,22.623027801513672
2012-12-15 03:00:00,23,3,6,0,2,20.881033,2.118967056274414
2012-12-15 04:00:00,6,4,6,0,2,13.474382,7.474382400512695
2012-12-15 05:00:00,3,5,6,0,2,24.259832,21.25983238220215
2012-12-15 06:00:00,11,6,6,0,2,20.373587,9.373586654663086
2012-12-15 07:00:00,48,7,6,0,2,17.680555,30.31944465637207
2012-12-15 08:00:00,119,8,6,0,2,53.032795,65.96720504760742
2012-12-15 09:00:00,220,9,6,0,1,150.89102,69.10897827148438
2012-12-15 10:00:00,273,10,6,0,1,236.58342,36.41658020019531
2012-12-15 11:00:00,393,11,6,0,1,287.1216,105.87838745117188
2012-12-15 12:00:00,453,12,6,0,1,370.2167,82.78329467773438
2012-12-15 13:00:00,456,13,6,0,1,352.07385,103.9261474609375
2012-12-15 14:00:00,426,14,6,0,1,360.80786,65.192138671875
2012-12-15 15:00:00,447,15,6,0,1,392.59534,54.4046630859375
2012-12-15 16:00:00,413,16,6,0,1,361.437,51.56298828125
2012-12-15 17:00:00,309,17,6,0,1,302.00076,6.999237060546875
2012-12-15 18:00:00,272,18,6,0,1,269.99326,2.006744384765625
2012-12-15 19:00:00,257,19,6,0,1,199.9813,57.018707275390625
2012-12-15 20:00:00,201,20,6,0,2,172.4721,28.52789306640625
2012-12-15 21:00:00,184,21,6,0,1,140.40155,43.59844970703125
2012-12-15 22:00:00,156,22,6,0,1,129.87169,26.128311157226562
2012-12-15 23:00:00,119,23,6,0,2,97.900566,21.09943389892578
2012-12-16 00:00:00,110,0,0,0,2,74.42658,35.57341766357422
2012-12-16 01:00:00,96,1,0,0,3,38.965244,57.03475570678711
2012-12-16 02:00:00,87,2,0,0,2,37.6442,49.35580062866211
2012-12-16 03:00:00,38,3,0,0,2,18.67727,19.322729110717773
2012-12-16 04:00:00,11,4,0,0,2,12.248356,1.2483558654785156
2012-12-16 05:00:00,9,5,0,0,2,20.48829,11.488290786743164
2012-12-16 06:00:00,6,6,0,0,2,17.398525,11.39852523803711
2012-12-16 07:00:00,27,7,0,0,2,32.547947,5.547946929931641
2012-12-16 08:00:00,88,8,0,0,2,27.730686,60.26931381225586
2012-12-16 09:00:00,132,9,0,0,2,155.94464,23.94464111328125
2012-12-16 10:00:00,257,10,0,0,2,212.56198,44.438018798828125
2012-12-16 11:00:00,295,11,0,0,2,229.38435,65.61564636230469
2012-12-16 12:00:00,417,12,0,0,2,299.13547,117.86453247070312
2012-12-16 13:00:00,356,13,0,0,2,280.63306,75.366943359375
2012-12-16 14:00:00,310,14,0,0,2,283.46677,26.533233642578125
2012-12-16 15:00:00,338,15,0,0,2,270.41458,67.58541870117188
2012-12-16 16:00:00,400,16,0,0,2,260.2962,139.70379638671875
2012-12-16 17:00:00,243,17,0,0,2,224.37254,18.627456665039062
2012-12-16 18:00:00,107,18,0,0,3,121.40651,14.406509399414062
2012-12-16 19:00:00,109,19,0,0,1,140.34138,31.341384887695312
2012-12-16 20:00:00,122,20,0,0,2,144.5068,22.506805419921875
2012-12-16 21:00:00,106,21,0,0,2,96.58441,9.41558837890625
2012-12-16 22:00:00,89,22,0,0,2,99.67581,10.675811767578125
2012-12-16 23:00:00,33,23,0,0,2,64.08311,31.083106994628906
2012-12-17 00:00:00,28,0,1,1,2,31.46184,3.4618396759033203
2012-12-17 01:00:00,15,1,1,1,2,17.02514,2.0251407623291016
2012-12-17 02:00:00,5,2,1,1,2,13.537999,8.537999153137207
2012-12-17 03:00:00,3,3,1,1,2,13.456433,10.456433296203613
2012-12-17 04:00:00,5,4,1,1,3,0.0,5.0
2012-12-17 05:00:00,24,5,1,1,2,25.275501,1.2755012512207031
2012-12-17 06:00:00,108,6,1,1,2,102.748955,5.251045227050781
2012-12-17 07:00:00,319,7,1,1,2,283.65765,35.34234619140625
2012-12-17 08:00:00,592,8,1,1,2,541.16504,50.8349609375
2012-12-17 09:00:00,282,9,1,1,2,247.55116,34.44883728027344
2012-12-17 10:00:00,135,10,1,1,2,133.67453,1.325469970703125
2012-12-17 11:00:00,170,11,1,1,2,128.22795,41.77204895019531
2012-12-17 12:00:00,232,12,1,1,2,156.78343,75.21656799316406
2012-12-17 13:00:00,210,13,1,1,2,153.04428,56.955718994140625
2012-12-17 14:00:00,181,14,1,1,2,147.67224,33.3277587890625
2012-12-17 15:00:00,211,15,1,1,2,177.9262,33.07380676269531
2012-12-17 16:00:00,302,16,1,1,3,95.507454,206.49254608154297
2012-12-17 17:00:00,495,17,1,1,2,311.35257,183.64743041992188
2012-12-17 18:00:00,507,18,1,1,2,321.0011,185.9989013671875
2012-12-17 19:00:00,340,19,1,1,2,266.5274,73.47259521484375
2012-12-17 20:00:00,200,20,1,1,2,169.28654,30.713455200195312
2012-12-17 21:00:00,120,21,1,1,2,148.52737,28.527374267578125
2012-12-17 22:00:00,54,22,1,1,2,110.061485,56.061485290527344
2012-12-17 23:00:00,47,23,1,1,3,44.18421,2.8157882690429688
2012-12-18 00:00:00,18,0,2,1,2,40.019947,22.019947052001953
2012-12-18 01:00:00,15,1,2,1,2,23.139109,8.139108657836914
2012-12-18 02:00:00,7,2,2,1,2,20.272898,13.272897720336914
2012-12-18 03:00:00,5,3,2,1,1,14.154995,9.15499496459961
2012-12-18 04:00:00,8,4,2,1,1,11.609888,3.6098880767822266
2012-12-18 05:00:00,36,5,2,1,1,24.418854,11.581146240234375
2012-12-18 06:00:00,118,6,2,1,1,108.205505,9.79449462890625
2012-12-18 07:00:00,355,7,2,1,1,300.963,54.0369873046875
2012-12-18 08:00:00,662,8,2,1,1,565.9333,96.06671142578125
2012-12-18 09:00:00,326,9,2,1,1,261.2439,64.756103515625
2012-12-18 10:00:00,184,10,2,1,1,181.39299,2.6070098876953125
2012-12-18 11:00:00,269,11,2,1,1,197.81769,71.18231201171875
2012-12-18 12:00:00,313,12,2,1,3,143.72368,169.2763214111328
2012-12-18 13:00:00,286,13,2,1,1,236.5018,49.498199462890625
2012-12-18 14:00:00,247,14,2,1,1,218.8066,28.193405151367188
2012-12-18 15:00:00,246,15,2,1,1,228.68977,17.310226440429688
2012-12-18 16:00:00,363,16,2,1,1,325.0147,37.98529052734375
2012-12-18 17:00:00,572,17,2,1,1,518.46796,53.53204345703125
2012-12-18 18:00:00,525,18,2,1,1,483.17737,41.8226318359375
2012-12-18 19:00:00,353,19,2,1,1,367.96115,14.961151123046875
2012-12-18 20:00:00,268,20,2,1,1,224.37503,43.624969482421875
2012-12-18 21:00:00,168,21,2,1,1,173.09555,5.095550537109375
2012-12-18 22:00:00,132,22,2,1,1,124.225914,7.774085998535156
2012-12-18 23:00:00,81,23,2,1,1,80.37507,0.6249313354492188
2012-12-19 00:00:00,41,0,3,1,1,48.069195,7.069194793701172
2012-12-19 01:00:00,15,1,3,1,1,25.958103,10.95810317993164
2012-12-19 02:00:00,3,2,3,1,1,23.887007,20.887006759643555
2012-12-19 03:00:00,5,3,3,1,1,14.014989,9.014988899230957
2012-12-19 04:00:00,7,4,3,1,1,10.641359,3.641359329223633
2012-12-19 05:00:00,31,5,3,1,1,25.28982,5.710180282592773
2012-12-19 06:00:00,112,6,3,1,1,106.56194,5.438056945800781
2012-12-19 07:00:00,363,7,3,1,1,268.06134,94.93865966796875
2012-12-19 08:00:00,678,8,3,1,1,529.7265,148.27349853515625
2012-12-19 09:00:00,317,9,3,1,1,234.12067,82.87933349609375
2012-12-19 10:00:00,164,10,3,1,1,138.23442,25.765579223632812
2012-12-19 11:00:00,200,11,3,1,1,172.73111,27.268890380859375
2012-12-19 12:00:00,236,12,3,1,1,205.71312,30.286880493164062
2012-12-19 13:00:00,213,13,3,1,1,212.7179,0.2821044921875
2012-12-19 14:00:00,218,14,3,1,1,203.93643,14.063568115234375
2012-12-19 15:00:00,237,15,3,1,1,216.56528,20.434722900390625
2012-12-19 16:00:00,334,16,3,1,1,320.02737,13.972625732421875
2012-12-19 17:00:00,562,17,3,1,1,506.05322,55.94677734375
2012-12-19 18:00:00,569,18,3,1,1,471.1792,97.82080078125
2012-12-19 19:00:00,336,19,3,1,1,364.0453,28.0452880859375
2012-12-19 20:00:00,241,20,3,1,1,238.06175,2.9382476806640625
2012-12-19 21:00:00,168,21,3,1,1,169.96895,1.9689483642578125
2012-12-19 22:00:00,129,22,3,1,1,126.53882,2.461181640625
2012-12-19 23:00:00,88,23,3,1,1,83.84782,4.152183532714844
2012-12-20 00:00:00,42,0,4,1,1,48.379154,6.379154205322266
2012-12-20 01:00:00,20,1,4,1,1,26.67829,6.678289413452148
2012-12-20 02:00:00,8,2,4,1,1,22.548693,14.54869270324707
2012-12-20 03:00:00,4,3,4,1,2,12.598061,8.598060607910156
2012-12-20 04:00:00,6,4,4,1,2,10.045472,4.045472145080566
2012-12-20 05:00:00,35,5,4,1,2,25.909956,9.090044021606445
2012-12-20 06:00:00,118,6,4,1,2,106.84376,11.156242370605469
2012-12-20 07:00:00,350,7,4,1,2,280.59,69.41000366210938
2012-12-20 08:00:00,599,8,4,1,2,566.69525,32.30474853515625
2012-12-20 09:00:00,317,9,4,1,2,231.15193,85.84806823730469
2012-12-20 10:00:00,161,10,4,1,2,129.9622,31.037796020507812
2012-12-20 11:00:00,190,11,4,1,2,140.68607,49.313934326171875
2012-12-20 12:00:00,212,12,4,1,2,179.26765,32.73234558105469
2012-12-20 13:00:00,217,13,4,1,2,172.42194,44.57806396484375
2012-12-20 14:00:00,214,14,4,1,2,162.13914,51.86085510253906
2012-12-20 15:00:00,249,15,4,1,2,176.29964,72.70036315917969
2012-12-20 16:00:00,302,16,4,1,2,256.3812,45.618804931640625
2012-12-20 17:00:00,475,17,4,1,2,449.9901,25.0098876953125
2012-12-20 18:00:00,381,18,4,1,2,403.78464,22.784637451171875
2012-12-20 19:00:00,118,19,4,1,3,251.44583,133.44583129882812
2012-12-20 20:00:00,50,20,4,1,3,160.19922,110.19921875
2012-12-20 21:00:00,26,21,4,1,3,116.777466,90.7774658203125
2012-12-20 22:00:00,21,22,4,1,3,76.136116,55.13611602783203
2012-12-20 23:00:00,13,23,4,1,3,46.951733,33.95173263549805
2012-12-21 00:00:00,17,0,5,1,3,16.956194,0.04380607604980469
2012-12-21 01:00:00,9,1,5,1,3,2.3618581,6.638141870498657
2012-12-21 02:00:00,3,2,5,1,3,0.0,3.0
2012-12-21 03:00:00,3,3,5,1,3,0.0,3.0
2012-12-21 04:00:00,6,4,5,1,2,8.679415,2.679414749145508
2012-12-21 05:00:00,13,5,5,1,2,10.392888,2.607111930847168
2012-12-21 06:00:00,80,6,5,1,2,87.26334,7.263343811035156
2012-12-21 07:00:00,208,7,5,1,2,238.71399,30.7139892578125
2012-12-21 08:00:00,472,8,5,1,2,480.70584,8.705841064453125
2012-12-21 09:00:00,267,9,5,1,2,232.9586,34.04139709472656
2012-12-21 10:00:00,154,10,5,1,1,135.23195,18.768051147460938
2012-12-21 11:00:00,162,11,5,1,2,137.16843,24.831573486328125
2012-12-21 12:00:00,224,12,5,1,2,164.16403,59.835968017578125
2012-12-21 13:00:00,240,13,5,1,2,161.12898,78.87101745605469
2012-12-21 14:00:00,219,14,5,1,2,142.01851,76.98149108886719
2012-12-21 15:00:00,263,15,5,1,2,151.85521,111.14479064941406
2012-12-21 16:00:00,281,16,5,1,2,202.35498,78.64501953125
2012-12-21 17:00:00,321,17,5,1,2,343.49927,22.499267578125
2012-12-21 18:00:00,243,18,5,1,2,288.25217,45.252166748046875
2012-12-21 19:00:00,153,19,5,1,1,228.79454,75.79454040527344
2012-12-21 20:00:00,112,20,5,1,1,154.05228,42.052276611328125
2012-12-21 21:00:00,70,21,5,1,1,122.492355,52.49235534667969
2012-12-21 22:00:00,63,22,5,1,1,93.75151,30.751510620117188
2012-12-21 23:00:00,40,23,5,1,1,61.603447,21.60344696044922
2012-12-22 00:00:00,31,0,6,0,1,42.508705,11.508705139160156
2012-12-22 01:00:00,35,1,6,0,1,44.904194,9.904193878173828
2012-12-22 02:00:00,23,2,6,0,1,23.41063,0.4106292724609375
2012-12-22 03:00:00,7,3,6,0,1,0.0,7.0
2012-12-22 04:00:00,5,4,6,0,1,4.9164977,0.08350229263305664
2012-12-22 05:00:00,5,5,6,0,1,12.800547,7.800546646118164
2012-12-22 06:00:00,13,6,6,0,1,9.61112,3.3888797760009766
2012-12-22 07:00:00,20,7,6,0,1,40.734524,20.73452377319336
2012-12-22 08:00:00,29,8,6,0,1,44.344604,15.3446044921875
2012-12-22 09:00:00,90,9,6,0,1,145.0967,55.09669494628906
2012-12-22 10:00:00,118,10,6,0,1,187.12312,69.12312316894531
2012-12-22 11:00:00,159,11,6,0,1,225.48761,66.48760986328125
2012-12-22 12:00:00,146,12,6,0,1,247.54634,101.54634094238281
2012-12-22 13:00:00,158,13,6,0,1,293.61557,135.61557006835938
2012-12-22 14:00:00,161,14,6,0,1,272.15503,111.155029296875
2012-12-22 15:00:00,153,15,6,0,1,242.95216,89.95216369628906
2012-12-22 16:00:00,147,16,6,0,1,231.74826,84.74826049804688
2012-12-22 17:00:00,114,17,6,0,1,168.73123,54.731231689453125
2012-12-22 18:00:00,82,18,6,0,1,158.14194,76.14193725585938
2012-12-22 19:00:00,60,19,6,0,1,113.24874,53.248741149902344
2012-12-22 20:00:00,61,20,6,0,1,114.07588,53.07588195800781
2012-12-22 21:00:00,53,21,6,0,1,94.86353,41.86353302001953
2012-12-22 22:00:00,39,22,6,0,1,87.79339,48.79338836669922
2012-12-22 23:00:00,40,23,6,0,1,69.2073,29.207298278808594
2012-12-23 00:00:00,27,0,0,0,1,49.000656,22.000656127929688
2012-12-23 01:00:00,20,1,0,0,1,42.80276,22.80276107788086
2012-12-23 02:00:00,18,2,0,0,1,27.218199,9.218198776245117
2012-12-23 03:00:00,9,3,0,0,1,6.45779,2.542210102081299
2012-12-23 04:00:00,4,4,0,0,1,0.0,4.0
2012-12-23 05:00:00,6,5,0,0,1,7.0349684,1.034968376159668
2012-12-23 06:00:00,9,6,0,0,1,0.26487112,8.73512887954712
2012-12-23 07:00:00,19,7,0,0,1,13.695242,5.304758071899414
2012-12-23 08:00:00,48,8,0,0,1,28.12364,19.876359939575195
2012-12-23 09:00:00,56,9,0,0,1,112.08438,56.084381103515625
2012-12-23 10:00:00,93,10,0,0,1,162.87311,69.87310791015625
2012-12-23 11:00:00,152,11,0,0,1,201.70425,49.704254150390625
2012-12-23 12:00:00,196,12,0,0,1,269.68292,73.68292236328125
2012-12-23 13:00:00,186,13,0,0,1,273.63147,87.6314697265625
2012-12-23 14:00:00,175,14,0,0,1,263.82617,88.826171875
2012-12-23 15:00:00,137,15,0,0,1,281.1853,144.185302734375
2012-12-23 16:00:00,190,16,0,0,1,261.67108,71.67108154296875
2012-12-23 17:00:00,114,17,0,0,1,199.5699,85.56990051269531
2012-12-23 18:00:00,93,18,0,0,1,167.56134,74.56134033203125
2012-12-23 19:00:00,58,19,0,0,1,122.72476,64.72476196289062
2012-12-23 20:00:00,52,20,0,0,1,104.24461,52.24461364746094
2012-12-23 21:00:00,42,21,0,0,1,81.88436,39.884361267089844
2012-12-23 22:00:00,58,22,0,0,1,72.856346,14.856346130371094
2012-12-23 23:00:00,25,23,0,0,1,52.630253,27.630252838134766
2012-12-24 00:00:00,12,0,1,1,1,17.950212,5.950212478637695
2012-12-24 01:00:00,11,1,1,1,1,4.3191767,6.68082332611084
2012-12-24 02:00:00,5,2,1,1,1,2.8825638,2.117436170578003
2012-12-24 03:00:00,3,3,1,1,1,3.4381793,0.43817925453186035
2012-12-24 05:00:00,9,5,1,1,1,14.431338,5.431338310241699
2012-12-24 06:00:00,17,6,1,1,1,89.68763,72.68762969970703
2012-12-24 07:00:00,30,7,1,1,1,245.18126,215.18125915527344
2012-12-24 08:00:00,66,8,1,1,1,466.95602,400.9560241699219
2012-12-24 09:00:00,85,9,1,1,2,203.23499,118.2349853515625
2012-12-24 10:00:00,103,10,1,1,2,103.93192,0.9319229125976562
2012-12-24 11:00:00,124,11,1,1,2,95.12234,28.877662658691406
2012-12-24 12:00:00,135,12,1,1,2,139.70097,4.7009735107421875
2012-12-24 13:00:00,70,13,1,1,3,56.54927,13.450729370117188
2012-12-24 14:00:00,46,14,1,1,3,40.088856,5.911144256591797
2012-12-24 15:00:00,33,15,1,1,3,43.27136,10.271358489990234
2012-12-24 16:00:00,33,16,1,1,3,82.09555,49.095550537109375
2012-12-24 17:00:00,26,17,1,1,3,188.67072,162.67071533203125
2012-12-24 18:00:00,26,18,1,1,3,197.7367,171.7366943359375
2012-12-24 19:00:00,18,19,1,1,2,197.51016,179.51016235351562
2012-12-24 20:00:00,23,20,1,1,3,95.252525,72.25252532958984
2012-12-24 21:00:00,22,21,1,1,3,78.87617,56.87616729736328
2012-12-24 22:00:00,12,22,1,1,2,76.38341,64.38340759277344
2012-12-24 23:00:00,11,23,1,1,3,20.658487,9.658487319946289
2012-12-25 00:00:00,13,0,2,0,3,29.069818,16.0698184967041
2012-12-25 01:00:00,13,1,2,0,2,42.241016,29.241016387939453
2012-12-25 02:00:00,7,2,2,0,2,33.804638,26.804637908935547
2012-12-25 04:00:00,1,4,2,0,2,13.35228,12.352279663085938
2012-12-25 05:00:00,3,5,2,0,2,19.626434,16.626434326171875
2012-12-25 06:00:00,7,6,2,0,2,11.745688,4.745688438415527
2012-12-25 07:00:00,6,7,2,0,2,34.90767,28.907669067382812
2012-12-25 08:00:00,11,8,2,0,2,72.14963,61.149627685546875
2012-12-25 09:00:00,28,9,2,0,2,119.86786,91.86785888671875
2012-12-25 10:00:00,32,10,2,0,1,174.09438,142.09437561035156
2012-12-25 11:00:00,86,11,2,0,1,204.76404,118.7640380859375
2012-12-25 12:00:00,114,12,2,0,1,246.59819,132.5981903076172
2012-12-25 13:00:00,121,13,2,0,1,277.75323,156.75323486328125
2012-12-25 14:00:00,126,14,2,0,1,261.02005,135.02005004882812
